tweet_id	user_id	class	tweet
354226663841734656	54575865	0	@sarahfrantz much experience but take fyiw: i always gave it day or 2 to fully kick in. cipro takes time. keep hydrated whatever you decide.
353253556477894656	23962050	0	rt @jmckeownmd: i don't know what's going on. i'm surrounded by preop pradaxa issues today. that stuff is pure evil i tell you. #noregional…
341443736397574144	138631804	0	@chelseamrae bam you win you totally win. well i have to go treatment early....basically i'm just crazy have to take seroquel n pass out
352316376897171457	122044185	0	i gave up giving up. fluoxetine, welcome to my brain! dont. fuck. this. up. okay? okay.
340276275002363904	69337800	0	these bitches going crazy , i think they need some prozac !!,lmao
345015971850895360	201600964	0	i accidentally ordered 11 bottles of brand name lamictal and our vendor won't take them back. fml
350593753091817472	1351058880	0	although today is #humira day i'm still happy cuz i got to 60 #followers...shout out to all i love ya keep strong #crohns
349495236512333825	31703040	0	gots to force myself to see the psychitrist. may have 1 effexor refill. got plenty buspar left. may need back on depakote but bad on liver
332512076897591297	342357308	0	nigga u floxin me
351082802684506112	132327221	0	@pointedapt i used to take paxil. on lexpro now. still, the world gets to me. wish ssris solved the world's problems.
348573814688456704	923461333	0	it's time to get freaky- oh, not sex, it's time for my 400mg of quetiapine
351519706655629313	333087291	0	@bipolar_journey i've heard that zyprexa is supposed to be a++ for bipolar mania and kicks in fast.
345264497063256064	98758320	0	they keep promoting people to take xanax, seroquel, molly, promethazine, oxy ... cause my patients dumbasses are really doing it
345341167271022592	16356658	0	@dakota_oneill he's on seroquel and cipralex. has evened out his moods a lot. he does ok as long as there's no pressure.
349013602885328896	1190874770	0	@correlldanielle @musicrootss2 i'm on effexor and abilify right now, i'm seeing very little change. i've been on at least 10 antidepressants
342390258501038080	1432322826	0	i need a vyvanse or addy for work tomorrow
340248604394545152	489038853	0	"""would you care for a lozenge"" - @kristen_manza"
353158637306380289	1496851392	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
345563637794078720	1497967080	0	rt @jakeshapscrohns: @chronicpainteen i would also love 2 get to 50 followers 2nite i'm @ 49..pls help... #crohns #humira #teamibd
347165168804966400	97567146	1	02.20 day 19 rivaroxaban diary woken up with pains in head, neck, back, hip and legs. seeing doc in 7 hours. no way am i continuin with rvxn
352754422658502659	30941329	0	alright boys calm down there's no need to jump off cliffs or end the world. niggas need to get back on that cymbalta
348655781379457024	83397728	0	today was a good day. thanks to god and humira. oh yeah, and my husband. he drove.
329192226984960000	1086238495	0	ziprasidone increases qt interval.
350232501215707137	1335279224	1	gamma-aminobutyric acid+glycine =paralyzing rem neurotransmitters=precisely when you shouldn't wake up=grumpy as fuck  #sciencestrikesagain
352964456126492673	39489435	0	thanks for working, pristiq. i'm glad you're a reliable medication and that you work so fucking well. #sarcasm
343961540518612993	519664076	0	@mckayaustin i'm on cymbalta &amp; some other shit &amp; my emotions are just bleblehbleh 24/7. sigh.
342557308385099777	1338597000	0	i just slept 9 hours!!! #quetiapine loving this :)
353901805056430080	493123841	0	if you or a loved one has experienced severe side effects from the use of fosamax, contact us toll free. 1.888.520.5202. habla espanol.
342085323637018624	1454655446	0	rt @davidfbagley: only you can prevent child molestaion. rt @robdelaney: @lapd a man with a ponytail just offered my son a lozenge
333808048453844993	342249355	0	thank jesus for trazodone
341930882472476673	351365829	0	if it wasn't for vyvanse i wouldn't be raping these exams😈
342845155210039296	470699721	0	depression hurts, but i don't know if cymbalta can help this time...
348167751761817601	480996591	0	did u know psychotropic drugs such as seroquel and haldol are considered chemical restraints?!
343586979411271680	462318746	0	xarelto is a hell of a drug
347621214384189440	95064806	0	i know its late but im going to take my trazodone cuz fuck it all
341992926626340865	15556591	0	ok. my insurance coverage: not stellar. not shit but not stellar. the humira copay assistance: totally saving my ass.
349028783212339201	859442514	0	glad my buddies (mineral water + lozenge) are still here
333427125795291136	23885197	1	my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh
347713709663207424	493123841	0	we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, &amp; prozac.
342314911080280065	265623200	0	"""imagination is my trazodone.""  ― j.d. tew"
332139453055385602	1308539384	0	@bo2gamer612 yay!!! both me and hubby are quitting in week and 1/2. i got scrip for nicotrol inhaler
343491529475751937	288457850	0	"rt @kaileyledoucer: ""@i_amyaleader: florida is in need of cymbalta! all this depression and shit!"" l o fucking l"
344238379447246848	234452679	0	amy should give me vyvanse...because im out of mine lol
344237912730238979	526868212	0	rt @kylethompson168: working out on vyvanse is so much better than without #crackedout
347201414063333377	19943683	0	~~member post~~  my doctor is starting me on effexor. do any of you have experience with this med?  how has it worked for you?  thanks.
351225341529948161	1492732200	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
344499455065731072	91182601	0	xarelto ad: you may bruise easier and it may take longer for bleeding to stop. you fuckin kidding me?how much lobger cuz i wont have all day
327579305485938688	238273837	0	@regisl really massive word. trazodone hydrochloride? s/t like that. i am a literal teen idk what any of this means
349144288153714690	44438256	0	rt @pdrennert: @omicsomicsblog @matthewherper @richmeyer tysabri is alpha4beta1; vedolizumab is alpha4beta7, this integrin used for access …
348727426257391616	239417082	0	fuck trazodone bring me sleep. lightning paint the picture thunder scores the show.
342451066752880642	67181738	0	@jen_hintz i'll wait until my next dose of the meds and take my trazodone and hopefully sleep through it. rain is coming tho. ugh
348838543315054592	74616172	0	somebody needs to get amanda bynes on seroquel, abilify, something
345336748290740224	764897437	0	"""you know what might make you feel better?"" - a hug? *stretches out arms* ""paxil. want me to get you a prescription?""  - uuuuugh"
347534655303602176	504871500	0	congrats to all my babies who graduated today! @asma_massoumi, @wsup_ashley, @mizpowell, humira &amp; stephanie ! so proud of you guys &lt;3
341953490731548673	503727912	0	okay, never again will i drink coffee with vyvanse! #hugemistake
342157083241750528	29036004	0	i think i'm gonna have to start taking trazodone for my insomnia again
344653814655229953	898507746	0	rt @frogbunnie: depression hurts.. cymbalta can help so can..   warm weather winning the lottery sex chocolate beer whiskey bacon weed ecst…
332981209275715585	745380517	0	@schizophrenicgb ah yes, there's always that option ;-) i need trazodone, no matter how tired i am, my brain wouldn't switch off otherwise
352635408208760832	43807448	0	i hate trazodone more than i hate myself and that is a lot
346654838001651712	15986599	0	@tasteandjustice oh no way to that. paxil has been the only med that has worked for me so far
340944730370211841	611084288	0	@callme_mone depression it hurts cymbalta can help ^_^
327862024950390784	439591100	0	what's iv incompatible with ciprofloxacin??
356241524733915136	1173131389	0	chinese refinery appoint uncolored android memo book pc funpad midst because a online public utility lozenge cellar
343771158736404481	591590058	1	“@vyvanseswag: i run on vyvanse and redbull.” so done with that life. vyvance cooked my brain like a stove top
329035150023340035	242778857	0	trazodone + restorative yoga and i'm dead
344628279451451392	481276154	0	rt @vyvanseswag: my breakfast consists of vyvanse, coffee, and more vyvanse.
344628314931068928	481276154	0	rt @vyvanseswag: when in doubt, take more vyvanse. #lifemotto
347883700345782272	73355957	1	just wondering why doctors prescribe dangerous, addictive medications without any warning to patients.  paxil, for instance.
342214576491880449	428804485	0	free 80mg vyvanse from my dads employee for this long day lol #thanks
331652021058945026	56114628	0	@lanternlizard i usually take an ir quetiapine at night. didn't tonight. that's part of the issue.
346645246832148480	39844213	1	erm my pdoc wants me to go back on quetiapine. pointed out it had caused a heart arrhythmia last time. going back to gp to look at my ecg
344240983321485312	483264456	0	@heatherm211 @davidjuurlink yup. tho wonder if this is increased risk w/ dabigatran vs loss of protection from coumadin.
344638492925636609	509767522	0	rt @thevulgarvag: sucking on the moon like a lozenge
349366049071833088	51180613	0	@patersonjeff i think he's practicing with a lozenge in his mouth... to ease the fans into this transition.
345179885725167620	1021973496	0	indian drugmaker claris lifesciences ltd said late on thursday that u.s. health regulators approved its antibiotic levofloxacin injection.
340850582870958080	287866520	0	pop yo ass like a seroquel but i aint gotta shoot cause my niggas will #riptommy
344696215352512512	537586808	0	rt @abbajalee: me &amp; @liciialee talking about how much we love eachother. only on vyvanse.
340539685875093504	183531072	0	@olga_m_o yay! its now called love &amp;prozac and it opens 24 july at sandton theatre on the square. book through strictly tickets
351111188026896384	53771398	1	packing whilst experiencing venlafaxine withdrawal is pretty hellish. got to keep track of my med times.
333862160725839872	506907078	0	need some seroquel
350929288318566401	161729720	0	@clara1403 shylo is doing amazing. moving better each day, grumpy cause he wants out of his cage but cant. im on humira again nxt wk woo xx
352446574237982724	388318692	0	whenever i see humira commercials for psoriasis i'm like ...maybe? but then they list possible side effects and i'm like ha no
347119505136304128	264956464	0	rt @app_publishing: fda investigating deaths following zyprexa injections: the food and drug administration (fda) issued an alert ... http:…
348541997096763394	396155214	0	rt @thatcherselbow: dear mark lawrenson, i'm on paroxetine and they work smashing. email me and i'll send you some.
351335944009433088	305961977	1	@neelieb @davidjuurlink @us_fda hot flashes won't be around forever; but weaning of paroxetine could be a nightmare
347480673612873728	242960321	0	walgreens: handing you trazodone no questions asked, practically have to give them you social security # for topical anti-bacterial toner
340480037360910336	24124753	0	somma yall need to take prozac
350494823276486656	102643793	0	with 500mg slow release seroquel in evening, 2mg malatonin at night &amp; 1mg xanax 4 times a day i could almost star in a cheech &amp; chong flick.
344532709302992898	179747045	0	can seroquel kill you brb google
349219392673947650	1543753460	0	aped like an elongated lozenge, #it plowed through the layers of c #follow oruscant's atmosphere without incident.
354440195019505665	154973097	0	fan post: does anyone know what i can take for anxiety and panic attacks with 100 mg of quetiapine please?
349329262563696645	41821259	0	deb needs a throat lozenge
350602685902368768	151258116	0	popped a paxil i'm meh, ugh.
342681672229191680	597995256	0	@djhall42 @jennatownsend13 uhhh actually vyvanse****
329477090917371904	365182401	0	@lanceharris31 @ryandnoll the trazodone must've got him.haha 💊💤
340398510069411842	33536456	0	rules of prozac: 1: you can never sleep, ever again. never ever 2: no you may not switch your brain off. ever. 3: exhaustion is your friend.
342344675572727811	45282872	1	i just found out that some dude from my friend's family was in a coma because of that drug (zyprexa) i was prescribed.
354208588757086208	576468800	0	our exclusive weight loss teas contain super oolongs with 40x the gamma-aminobutyric acid content of regular green tea! sophie xx #diet
352146935605501953	55001444	0	rt @pharmaceutical: bristol-myers squibb company, pfizer inc.'s eliquis equal to warfarin to halt blood clots: staying up-to-date ... http:…
342043966734225409	365071245	0	cymbalta commercials... where the side effects are longer than the actual advertisement
341001865607127041	246492249	0	the key to ultimate success and unlimited money is to develop a sore throat lozenge that actually works #fastreliefmyass
341116353442349056	225167948	0	conversion of iv to oral medications: levofloxacin (e.g. 250 mg iv daily to 250 mg po daily)
342792230068711424	624198613	0	@ncbi_pubmed i have read over 2500 journal abstracts and titles on pubmed website on the antipsychotic i take namely olanzapine
349245140252106752	475262009	0	@lizzybizzylou it also might be a side effect of any allergy meds you take, too. i find that a pectin throat lozenge to be helpful...
350943781861863427	169240678	0	rt @swhigham: @nytimeshealth does concern stem from paroxetine's effect on regulation of serotonin in brain? that would be mine #medicine #…
342127053006577666	382182433	0	wtf is going on i feel like im on vyvanse right now
341929912845873152	818302129	1	ugh i wish my vyvanse didn't make my stomach hurt so bad😔😣😩
333859344938577922	18585425	0	@mikeyj norovirus persistent carriage -&gt; gave mice cipro -&gt; norovirus was lost, assumes bacterium is involved
340672457063161857	110559835	0	@bobbiecasteel took perocet, naproxen, namenda, topamax, cymbalta. plus heat on back earlier used tens unit &amp; lidocaine cream
333217859784298497	198463594	0	"@katelli_pasta lol the only one i can remember is ""depression hurts...cymbalta can help!"""
344584680806428672	49373747	0	rt @royalwjohnson: generic drugs as effective as amgen's enbrel for arthritis: a blockbuster drug made by amgen is no more effect... http:/…
329620492459835395	18589844	0	@jesuisundan it's the only way to go about your business with any degree of peace ... regular, planned naps ... and fluoxetine
340250686048587777	421570066	0	i need prozac
344204109789933568	336085406	0	vyvanse, commonly known as ocd in a pill.
346685664483479553	1244295331	0	i'm officially 100% fucking ready for this. i've blocked all the people i know for real, and everyone else who's not #proana #prolia
344193164476825604	469934863	0	rt @jess_magg: depression hurts, cymbalta can help
345328814617948160	443107204	0	cipro and grape fruit juice is iffy. #internswag #firstcounsel
329163760801570816	47889194	0	@bipolarblogger ...i take 500mg quetiapine. sometimes when it kicks in i worry i've accidentally taken too much!
342114982055514112	401462920	0	@danielkarma just pop a vyvanse and you're set
349610845258526722	54693191	0	dreading it at the same time but can't wait for my #humira injection on thursday. it seems to lift my mood and right now it's in the gutter
348290810678239232	407800773	0	grandpa thinks batman could use a throat lozenge. lol gramps. lol.
332322723286114304	904297134	1	#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree
348730215108837377	1143179666	1	rt @squartadoc: dabigatran not working in this obese pt, maybe contributing to his stroke. saved by tpa.... speechless http://t.co/ttxy3akg…
347312622393241603	625601245	0	rt @johncfierce: another trial flop for astrazeneca as onglyza fails cardio study. (bristol loses too). $1b  dreams go poof. http://t.co/le…
333965539456196610	172505262	0	@jstabila @kelieana either the zoloft or trazodone
349561304526241794	53712951	1	god humira shots blow so bad... #painful #crohnssucks
341802451386638336	219473599	0	@misslacyb @pbandjenelley_1 i blame my short attention span. vyvanse wore off 5 hours ago lol
345034356466806784	1261137824	0	@sarahchoueiry  it could be related to ibd itself, mainly with vits deficiency or can be related to humira
341116755466387456	70751546	0	sleepy but i can't sleep. trazadone is a miracle. night night
332137817624944640	409341288	0	diagnosis but agrees that it can be worked on with cbt. he's upped the lamotrigine to 200mg and wants me on it no less that 2 years as long
340544721430671360	17195280	0	@mocoddle we should just add prozac to the water supply. problem solved!
343106657468968960	7054372	0	@bettieriot i'm not sure my lack of planning would be considered an emergency, it is my (friend's) own fault. it's taking venlafaxine that
326834251330891777	1350219115	0	"@bipolarvoice and remember ""it's for the lack of quetiapine, it's not me"". my doctor says that it works"
344868452034560000	375110726	1	question: anyone on #humira experiencing urinary track infections frequently and never had before?
352787907389566977	295155354	0	half of seroquel equals 12 hrs.
346745572608339968	165480699	0	just got coerced into another dinner with xarelto tomorrow night... 😩😑 #freefoodiguess #ihopemybossbails
340314017446912000	968775781	0	@baybeecarrot  trazodone but you might have troubles waking up in the morning. 1/2 tablet is enough for a night i could give you 10 for 10$?
333735685406224385	38919907	1	@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha
344192902882283520	914863134	0	@jrussouk we'll always be together, together in olanzapine dreeeams...
351634435877240832	34698303	0	@setemtl2012 i don't take anything but baclofen and the occasional valium for spasticity now. #mssucks
326972731151228928	859202377	1	whoa quetiapine stop making me feel drowsy yo
342131194240053249	69537786	0	@sassypharmd definitely combos. right now i'm on lamictal, abilify (samples on that one, too) and viibryd.
350792248536997891	1173921260	0	@karlenesinrob's word of the week was prioritize. she's smart, so i listened. i made sleep #1. cipro will take care of the rest. #sicksucks
349736979090509824	243903335	1	my trazodone be having me dream all types of crazy.
340556379175661568	45194947	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” banana nation
343238435450015744	79879197	1	so unfair, i never get the good side effects of meds. ativan, seroquel, &amp; ambien xr make me feel so drink i cant really walk &amp; im nauseated
342115891988815872	25943222	0	what's people's opinion on their use or knowledge of cymbalta. want to know before i start taking it.
340296481296756736	908826902	0	quitting killer cigs is our mission, @michael_perry13 . great benefits for dippers who quit too. same addiction (nicotine), same cures.
331494084449533952	81889718	0	common side effects of fluoxetine (for stress, anxiety and depression) is completed suicide. not quite what id class as a 'side' effect.
345222711963967488	368026705	0	it's 1:00pm and my vyvanse has already completely faded. 12 hours my ass😡
352153241724784640	161729720	0	@katemidd123 @kalez69 im humira/thiogaunine so fingers crossed x
326499885656461313	272268109	0	@wildpursuits @modelbebegirl me i take pretty strong doses of: fluoxetine, lithium, and seroquel
328171810183065602	1057222460	0	i swear to god i'm this fucking close to taking an entire bottle of trazodone fucking bye
340365132175667202	41500859	0	grindin off caffeine &amp; nicotine. #linework
344834834885136384	882443845	0	@melissadee_ i do 2 per week - method and enbrel and its nothing.
340329445086859264	262413523	0	did you know twitter is as addicting as nicotine ?
340329451348951040	289630730	0	i'm going to shove this nicotine lozenge up your ass, use the patch to seal it shut and stick the stupid gum in you hair.
349799795994529792	753567488	0	so rivaroxaban gets nice approved for treatment of pulmonary embolism. more patient friendly &amp; cheaper th current therapy. but...
340292781899673600	27512923	0	is that a bottle of prozac in your pocket or are you just sad to see me?
351831303894745088	1367939298	1	half awake and po'd! 60mg of baclofen and 14mg of valium.... legs still spasmed too much to get tatted. i hatechyu legs!
341659467609427969	54330284	0	the cymbalta side effects tho... lmao blisters, fainting, suicide, abdominal pain. good lord.  this commercial cracks me up for some reason
349146654005407744	78316293	0	rt @fiercepharma: cx, that's 7 trials of 5 biosims for $nvs ... novartis starts phiii trial of biosimilar of amgen's enbrel. http://t.co/41…
349375354437246977	275033058	0	anyone ever taken lamictal? curious as to the side effects. google says everything from insomnia to death...
340373169514901504	278851217	0	i quit alcohol &amp; nicotine right now!! 🙅🙅🙅🙅
342804691417169921	234183401	0	@mismandynkotbsb are you losing weight on victoza? i just started today. i really need my appetite reduced.
348952518342082560	624198613	0	@sarahcherry88 i have yearly blood tests to check on glucose levels and cholesterol levels as taking olanzapine could affect these
348283506037764098	1375486908	1	this seroquel got me lo0o0py as helll.  this status took me at least thirty minutes to type i keep waking up without knowing i feel asleep
349354071402098688	1535629920	0	but hey at least im not isolating and depressed. thank you lamotrigine
334009704202244097	524967500	0	@kumailn @marcmaron i foresee the dynamic changing halfway thru when kumail heimlichs marc as he chokes on a nicotine lozenge.
336966520821383168	550809395	0	i constantly count my pills and days until my next refill. #paxil #panic #anxiety
343767737245503488	1284172524	0	rt @lenahalcway: humira commercial on my tv humera
340431869826961408	89425825	0	"""you can't butter a prozac"" - haha, best conversation on effect of carbs on mood in winter on 702 at the moment"
346375925769834496	161728780	0	just saw the enbrel commercial.  which one of those kids is carrying phil's beans?
349799564338921472	717935582	0	rt @dmpharmresearch: new data on #linagliptin presented @2013ada showing no associated link with #cardio events in #t2d http://t.co/yabh9xl…
343498791057506304	132571180	0	rt @raggedyfox: @insephianity apparantly trazodone can cause painful erections that last for hours so i would watch out for that
341938225776062464	124925452	0	@lilturnerrr i need at lozenge so bad right now
341951574299512832	1163656273	0	"""@thefactsbook: depressed people check notifications for twitter, facebook, e-mails, and text messages regularly."" prozac??"
347039314460409857	400964565	0	rt @fda_drug_info: #fda drug safety communication: fda is investigating two  deaths following injection of #zyprexa relprevv http://t.co/xr…
344628637733101569	279397590	0	rt @thevulgarvag: sucking on the moon like a lozenge
348266512018198528	97567146	0	rivaroxaban diary day 22 then add 1 drug at a time at weekly intervals. surely easiest way to lower bp is to lose weight.
345384555097755648	956648203	0	can my day get any worse! this is when nyquil &amp; trazodone come in handy
351272160846807041	1143499531	0	@tangerinetw  mcevoy j. p., et al. lurasidone  a randomized, 6-week, open-label study. j clin psychiatry 2013 #switch non mi convince! no!
341869361449025536	326640712	0	the new cipro is cicp...
349213966473510912	372078673	0	@destinlegarie it's not a cure, but cepacol is a pretty potent lozenge. post nasal drip is usually the cause, so mucinex/nasal spray help.
341960332853538816	370497967	0	not taking vyvanse after 3 weeks of taking it is like waking up in a katy perry video. cotton candy, fireworks, sunshine &amp; whipcream evrywhr
348215933246001152	438490210	0	@k_mowers the abilify and lamictal i'm just quitting.
352226341359337472	392323345	0	@pharmacreep if $aegr reports 275 juxtapid rx that would suggest a  high drop out rate(75 on therapy in q1) but wld be consistent w gdnce
332436881943965697	273421529	0	@pannypannypan yes changed on to lamotrigine, working up to 200mg x
351867274883379200	1140424723	0	@maris813 mine too!! last september i was nearly bedridden..... today after my 17th infusion i walked 25m in 35 seconds!! tysabri rules !!
344193425647751168	17490390	0	@gameovergreggy @ign bruce buffer needs a throat lozenge
341232719881199616	226537098	0	fucking venlafaxine
343911365884407808	1458613796	0	oh, you want some geodon? why don't you give me a urine sample and then i'll let the voices know. #psychmeetser
339841777454432256	478784786	0	"so thankful for my prozac who i affectionately refer to as glenn, sometimes. ""you'll always be my best friend. you know too much."""
333940235656364034	184172603	0	fqs: both levofloxacin and ciprofloxacin require renal dose adjustment.  moxifloxacin does not require renal dose adjustment.  #harvardid
330651888385130496	27702613	0	on a low. may 8th marks 3mths of unemployment, hoping when the fluoxetine kicks in my moods will stabilise. #herestohoping
351677775293333504	26701801	0	@oli_rayner @andybiotech and tobi doesn't seem to put much of dent in pa. almost not worth the downside when using cipro
341987061852680194	803677596	0	warning: trazodone will show a false positive for ecstasy.
342947347828994048	46846053	0	when 97% of your drugs ad is a list side effects it's not even fun to make fun of anymore. #cymbalta #depressionisnolaughingmatter.
348080867496845312	141407467	0	"the game ""remember me"" had to be created by someone who went through paxil withdrawal and/or a lot of salvia."
350617328964214786	187906621	0	@guyswife1111111 a lot of psych medications might be the problem. typically alzheimer's patients are treated with patches and namenda.
332040013984436225	14098607	0	.@stillgray @rarebasement @mikesacco as a guy on adderall and fluoxetine, i can attest that our brain chemistry is not constant.
349806673952645121	20916144	0	"for causal inference, the vra debate raises question of effect under treatment (""prozac"") vs effect after treatment (""cipro"")."
344319829269950465	50847767	0	bouta go take my seroquel and pass outttttttty 😴
326663999192170497	296786819	0	compston - data not clear on when to stop risedronate therapy in #osteoporosis ^cn #rheum2013
349246377227862016	32357386	0	fluoxetine 10mg tabs £192 for 50! why so much? and now patient has changed her mind!!!! ditto, melatonin 3mg. make your mind up!!
345736490065739777	521117603	0	"and here we are ... full circle. disaster averted  #bout #dat #paxil #life  lmaooooo ""i called it first"""
349568160288088065	40926238	1	this lozenge has made my throat so numb!
349300667678081024	279646710	0	*cough* i dont really *cough* have a bad cough *cough* we all know college friend is you *cough* slut *cough*...does anybody have a lozenge?
343045150060208128	1190181678	0	i'll be your cymbalta😘
340555306696318978	324068999	0	bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
333214923071057920	228163151	0	is cymbalta an antidepressant or medication for rheumatoid arthritis?
342639902590136320	20962380	0	huge fan of the narrative in the xarelto commercial where the man points at a poster of new zealand then says 'new zealand'.
348890508824809474	40532072	0	and, on seven drums, the tom fluoxetine orchestra.
342388607979487232	545202308	0	why did i take a vyvanse today? im so stupidddd
329199746285723648	47889194	0	@bipolarblogger i love my quetiapine!
349762572431540224	706563536	1	"@duncantrussell i watched that movie ""side effects"" while coming off paxil and relapsed"
341806441889402880	293191460	0	@mesgreene how long have you been on humira? were you on remicaid before?
341966182728990720	403565706	0	see rheumy today. 3 month check up. my pred is down to 2 1/2. still on enbrel &amp; mtx. wrists hurt more since lowed pred.
332213572035817472	296072829	0	@natasha_tracy hope your right.  olanzapine in varying doses seems to be the go to drug. it didn`t work 5 years ago but here we are again.
339922852717420544	253937019	0	and he's getting addicted to nicotine.
343324112061624320	47595325	0	#bds &amp; #muslims forbidden to use of  #israel copaxone®  rebif® exelon® doxil® azilect® gonal ®etanercept- perpeyuate #israel occupation
349644452501004288	37644532	0	@dyingsupernova @vyckym72 tell em no amoxicillin. that never works for jimmy. cipro and azithro only. get well soon, little girlie
340555875271987200	414317325	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @jamiewalsh93
352175364115681280	62871181	0	eliquis launch vis-a-vis xarelto post-af approval.3rd to mkt also playing a role cc: @chasingthealpha @colfaxcapital http://t.co/ro6nhemyr1
345992875647070208	5881612	0	@dpatrickg i mean he does have joint pain. humira (r)
351882461438935040	1128249973	0	"""xanax, paxil, adderall more xanax. &amp; pot. great she's mixing all this shit. i have to find her."" ""dexter, ur the problem, not the solution"""
336967801380151297	576816163	0	lol he won't sell is cause he doesn't know the universal name for seroquel so he thinks buys wont know.
326699029314543618	8967732	0	ciprofloxacin + metoclopramide + paracetamol = my new best friends
341907732045119488	359659443	0	medication you're currently taking: 40mg of prozac and 30mg of adderall (every day). allergies: uggs.
341906996427108352	1191375492	0	speaking of stress i forgot my prozac again today #dammit
340852413651091456	792434268	0	some girls are to depressed for nothing. bitch take cymbalta or something shit
340373887021875200	221398040	0	@ceejoz haha.i haven't enough prozac to handle that scenario.
341745112604356608	473513918	0	reports in that #pens goal squad is reporting for emergency shock treatment. #nbc announcers will begin doubling prozac  #bruins#showrespect
330437433365757954	273421529	0	@grhydian is he still being a dick? i've been shit. meds changing next week. in the meantime i'm on 600mg of quetiapine from tonight :/ x
341899398780964864	417487083	0	i'm not prozac... im not a possession... or a thing... that delivers happiness.. i'm a person... and you need to learn that..
347090934376329217	493123841	0	ssri birth injury drugs:  celexa, effexor, lexapro, paxil, prozac, and zoloft. call now to speak with an attorney. 1.888.520.5202.
350041405743316992	514537301	0	@tysonstown when i was on fluoxetine i was dead from the waist down. even frankenstein couldn't have helped...
342015143728783360	378908801	0	"lmao“@dedemarieex3: #myboyfriendnotallowedto ""vent"" to other female ? wtf she aint dr.phil nor a therapist ? depressed ? get cymbalta.”"
344616803831529472	54702206	0	shouldn't boniva be for erectile dysfunction?
349022614959837184	330603706	1	panic attacking because you cant find your effexor and know withdrawal will set in momentarily  &lt;&lt;&lt;&lt;&lt;&lt;&lt;.
340692300143419392	332369497	1	tysabri infusion #54 yesterday. made me feel tired and out of it for a while. maybe it's the heat - 34c (94f)!!! maybe a very hot summer?
341989162326564864	19249206	0	@buzzfeedandrew when will the madness end?!?  🌀💊prozac for everyone!💊🌀
340561308363673601	38938159	0	more reasons to love food “@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.”
341748106913779712	216212696	0	sweet dreams coated in seroquel.....
345587371548487680	249224236	0	@charlee_chase forget the c...you need cipro...i had this once when i was in college &amp; it lasted 6 months!  kill it fast!  :(
341939038774779904	152016342	0	does cymbalta have the side effect of making someone a habitual liar. that's what i think of one of my class members
344239718482972673	483264456	0	@davidjuurlink @heatherm211 before dabigatran came along, anticoag'd pts on coumadin had some ischemia protection - dabigatran needs asa.
343625739226202114	293191460	0	@thestomabaglady @pueblokc cimzia seems to be the least used anti-tnf. the other option i was told about was tysabri. and a study drug...
346415316575858690	16073670	1	arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.
349208981874544641	323112996	0	rt @jessica92310: cipro and levaquin have destroyed my life and health... when will the fda care about americas?? seems like never !!!
347479665415442433	493123841	0	ssri birth injury drugs:  celexa, effexor, lexapro, paxil, prozac, and  zoloft. call now to speak with an attorney. 1.888.520.5202.
352908478853029889	72860003	0	@bipolarblogger i took quetiapine for depression, but took 75% dose instant at night and 25% xl in morning. i tried all combinations!
341767289605074946	1118445092	0	im gonna name this voice in my head mr. prozac
340310666348990464	1149507362	0	in my hood niggas try to smoke ya just like nicotine.
343123161405079552	586630826	0	don't ever brush your teeth and follow it up with a cherry lozenge. 👺
344204794195484673	322801541	0	rt @vyvanseswag: vyvanse, commonly known as ocd in a pill.
348594398218559490	213518788	0	writing a love song to ciprofloxacin #funinthesun
347326892564692992	27192037	0	seroquel is fun. just told dad about the dream i had last night where i was hannah montana and i sung the hoedown throwdown. lol.
342067727097278465	14689538	0	nothing rhymes with 'orange.' unless, of course, you're rapping:  forage, horrid, courage, lozenge,  porridge, portage, storage...
341658076513959937	111054964	0	doc at podium says crpc sequence: provenge, zytiga, tax, denosumab, xytiga, jevtana #asco13
340345819003756544	285128731	0	i need some abx. anyone got some laying around? i prefer levaquin, but will settle for anything except flagyl because i like beer.
339841954814771200	1289147828	0	"quote of the week ""i'm tired, i'm hungry, i need some nicotine!!!"" hahaha made me laugh so much"
351447997734846465	394230266	0	@hollyshansen - 622 men have died from viagra.  6,000 from paxil. etc, etc. you don't #stand4life  you stand on lies.  #txlege #sb9 #swtw
332674588372791297	558162563	0	depression hurts cymbalta can help lololol
343494406730559489	1189157413	0	popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
